,sentiment,content
29666,love,Dave looks so cute in the dark
29667,hate,@hiphopcheerio  I'm bad with understanding there things! You should know this!
29668,neutral,is home
29669,happiness,@ncarcadio congrats on your new mac book air!
29670,happiness,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
29671,neutral,@trisler lol. I see what you did there.
29672,neutral,@just_val_4_now not sure what youre talking about...im not on a ferris wheel im on my couch!
29673,happiness,"@davedays i heard one of your songs, and you have an amazing voice  i was stunned"
29674,empty,Ok i mean this with no disrespect........ FUCK THAT!
29675,neutral,Watching boxing and waiting to go out to Hollywood tonight
29676,fun,Off to dinner with @rademach &amp; his fam.
29677,happiness,"It is so warm out this evening!  And I just met my new neighbors, they're so nice."
29678,happiness,@TheFifthSister LOL yeah  I forgot about your TweetDeck statuses! So funny
29679,neutral,You shutting up.   Jk
29680,happiness,@Krisbellmusic  yeaaa!
29681,neutral,At the walnut high school prom with becca
29682,happiness,@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries
29683,love,http://twitpic.com/4w5t6 - on my bike
29684,love,Twitter is officially the BEST way to advertise something.
29685,surprise,@TaylorRumsey You are welcome.
29686,fun,Listening to Obama with one ear &amp; listening to music with the other
29687,neutral,@Bearablescents The SiteWarming parties usually do very well....if I do say so myself.    #sigjeans
29688,surprise,is noow calmmm  eating polvoron .. yuumm
29689,neutral,At Piece now  Possibly Beachwood in a bit
29690,worry,Happy Mother's Day to all the Momma's to be and Mommas currently.  Have a wonderful day!!!
29691,relief,"@brigwyn Yup, everything's there."
29692,love,loves the cancuks  &lt;3
29693,sadness,"@kristenhaulser yuppp. I was gonna get it up top but I didn't. I will soon, but I got 2nd holes instead"
29694,surprise,@HeatherShorter I love that song! I was starting to think I was the only one that knew that one!    #sameperson
29695,worry,We're practicing our blackjack skills. It doesn't look hopeful.  http://yfrog.com/0l2tsj
29696,neutral,@mileysupportrs1 Definitley Miley
29697,relief,"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc"
29698,surprise,"@MikeDavis88 Rt/WestCoastGal88@mawmaw88 - It's the facial hair, they both need to shave  [Jr and JJ]"
29699,worry,@ReRobb maybe tonights the night to pick it up again?
29700,relief,good! now i don't have to answer the question 500 times a day
29701,happiness,welcomes my nephew to the christian world.
29702,worry,"@switchGirl Oh, will do. I had to bring the soufflï¿½ home I'm SO full!  It's delicious! One of my Philly favs."
29703,love,Amazing day with my boyfriend. He's a good drummer.
29704,worry,Relaxing.
29705,happiness,@meghan7x Happy birthday in 2 hours and 54 minuets  Haha
29706,love,Ugh fun concert  screen cracked on phone again because it fell... =\
29707,happiness,@everyboy  give them my best!
29708,neutral,@KarenAlloy Congratulations  xo
29709,sadness,i have no idea what im doing and i am completely lost.
29710,neutral,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!
29711,neutral,Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??
29712,happiness,"@Tam98 just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track"
29713,surprise,@KeytaJ yes'ma... for an after party too after the show next week.
29714,worry,watching hoping for haley
29715,love,@esmeg discover a whole new beautiful you
29716,worry,@Joel_Hayes I'm at sharkeez!
29717,happiness,umm yeaa i go to like watch-movies-link.com or something like that and there pretty good quality
29718,worry,"@mstrillian sorry I can't help it, hopefully it rubs off on you."
29719,happiness,Just downloaded twitterberry. My life is now even MORE convenient.
29720,love,Home from a day of pampering with mom &amp; dinner with family. Am currently snuggied up on the couch with a glass of wine &amp; a new book. Ahhh
29721,worry,@slapmaster i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week... ill hit u up
29722,neutral,"takin short nap, gym and work before kids come back home tonite"
29723,love,"You make me smile....it will get better, you have to believe that"
29724,neutral,"i thought ur account @DavidArchie was fake. but, it's true, sorry david!"
29725,happiness,@PinkBerryGirl Aha I see...will do
29726,happiness,fun day with boo. short but fun
29727,relief,"@CrZy4Him girl, when you crash, it may last for 2 days"
29728,love,Good movie.
29729,happiness,watchin what a girl wants with mom and brittany..
29730,love,"Happy Mother's Day! Be sure to say I &lt;3 you, Mum."
29731,happiness,cousin leon was born today
29732,worry,@kmaco214 No code I think @sunnieM coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~
29733,worry,Girls night in portland
29734,enthusiasm,Just took a shower.We're gonna go to Church.Time to thank Him for my mother.
29735,neutral,"@biankuh no, im a people pleaser"
29736,love,sweet dreams
29737,neutral,@liz920 I would notice...
29738,worry,i now know that we've made a difference in each others lives...i feel proud.
29739,happiness,Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.
29740,fun,Caps lost. ARGH! But HP game evening was much fun
29741,worry,@piticu21 4n? ma rog  never heard of it  esti beat acum? u tweet too much
29742,happiness,"@denisev3 it was a biligual sweatshop LOL I talk 2 him once in a while but not as much, he got an r6"
29743,love,"@rainnwilson E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I'm showing my age but I don't care"
29744,neutral,"@NYBabe i would say 10 years younger is not too young, but he would have to be intelligent, good convo skills and other skills"
29745,happiness,"Family guy reruns, food, and, good phone conversations  ah, saturdays."
29746,neutral,"@seanthigpen i've heard that ST isn't true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!"
29747,neutral,@Vivienne_m do it up
29748,neutral,@chocolatepixels I have a new found respect for you now that I know you know the Konami code!
29749,love,i can't stop listening to @Jonasbrothers new single! (paranoid) it's so amazing. i love them.
29750,worry,@jerrytaft Can you talk to my hubby @actonm and convince him that that's a great present for ALL mommies???
29751,love,i know when Alexx's debut in Big Butt Magazine comes out...because she loves me
29752,neutral,@_missrachel how much?
29753,love,"@patricklanglois I simply loved the pic. I'm glad you're happy, that's makes me feel happy too  love you &lt;3"
29754,neutral,deep fried mars bars! Nice..me like  awake cant sleep..chocolate overload!
29755,love,hommmmmme! good day
29756,relief,Sadness is a necessary evil in life; it gives us reason to remember and appreciate the things we lose
29757,love,Going to the Gold Coast for mothers day lunch
29758,happiness,@stephanewws Thanks for finding me!  Have a wonderful evening!
29759,happiness,@mizzlianne that's so *sweet*..
29760,neutral,"@rawkinalien0917 i smell 'selos'. hihi  kidding. Uh, tsokay i guess. ;;) Pero diba.. FAITHFUL .. LOYAL.. )"
29761,empty,@Bethsybsb
29762,worry,"@therealkyra awww what's the matter, kyra? we @ SugarLoot miss you"
29763,enthusiasm,who goes bowling anymore?... me and my friends
29764,worry,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance
29765,happiness,Watching the Pianist with my dad great movie.
29766,fun,@luvinjrandsmoke His beard is addressed in this week's LOLs.
29767,happiness,feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9
29768,enthusiasm,There's just something about a sexy blonde cowgirl rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm
29769,love,@Mr_Bloggerific OK...you do that.
29770,love,Happy Mother's Day to all the moms out there!
29771,fun,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want"
29772,relief,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
29773,surprise,"@guyswithiphones no prob, you have a sexy site there"
29774,neutral,"@Carmen_Believer I know! That's ok, most did ;) Thanks"
29775,relief,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!
29776,happiness,@ITTO88 dear ITTO what could possibly be THAT bad? Xo
29777,sadness,was an international student today  had sooo much fun at sixflags with friends i don't know well enough!
29778,love,Whoever u are and wherever u go always remember where u come from
29779,happiness,Had fun at the Airshow with the boys today - exhausted
29780,neutral,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself
29781,love,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy
29782,neutral,is watching Because I Said So
29783,love,@evansdave thanks man!  I appreciate it!  You rock sir.
29784,happiness,@elliottng congrats! My wife would oppose live tweeting birth too I'm sure
29785,worry,Watching the fight video.  Still shots of me breaking his nose to come soon.  Austin D. has some pretty good commentary.
29786,worry,@rexharrislive Thank you very much Rex for FF
29787,relief,@SherriEShepherd hey Sherri -- don't give up b/c they're married; they may have a brother or a friend!
29788,fun,@jtimberlake wweeeeooo! snl soon
29789,neutral,"@KevinRay rub it in now...I had 2 do mine the old fashioned way, &amp; in the heat LOL  Yea U have no excuses so tom grab that beer &amp;....."
29790,neutral,"@rumblepurr That's not what @BabyPatches said  I like you, too, though. @Wildboutbirds is going steady with @ThatStripeyCat, though....."
29791,neutral,chillin bored drinking a margarita. txt me
29792,relief,@alaina_ Lmao I know!! They have two days off. Good thing for them
29793,neutral,going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0
29794,love,in rye..happy mothers day mums  ily mummy  lol
29795,love,I love my hair blowin in the wind
29796,enthusiasm,"@dazzledbydiaper Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight"
29797,neutral,@chictopia it's ok because one of my favorite movie series is Star Wars. That makes me more of a dork than you
29798,happiness,"Yummy yum-cha for mother's day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x"
29799,happiness,@destroytoday hahah I'll try
29800,neutral,I'm clean
29801,neutral,@spiderdj82 i was about 25 minutes late. i think they thought i got lost but i knew where i was going. yeah right! lol.
29802,happiness,@TheKrewe Glad you are having a blast.
29803,worry,@njshoreboy89  and what did i do to u kk thanks
29804,fun,@kirstiealley  Your such a riot!!    You go girl!!
29805,worry,@jakeofficial How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live &gt; http://ustre.am/2S1Y)
29806,happiness,"@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha"
29807,worry,@winebratsf What are those barrels made of? Hey pass that barrel
29808,love,@pleasurep i love that song
29809,neutral,@theremedy4u  5 days
29810,happiness,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night"
29811,fun,watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep
29812,neutral,@MissSaraBee haha breakfast will fix that  w/ a large cwoffee
29813,happiness,lvl 96 me vs a lvl 115 owned me i was useing crappy armour
29814,happiness,@FollowSavvy @FollowMandy have funnn!
