votesympathi,sadness,1
knowtri,sadness,1
askp,sadness,1
askp,worry,1
pkia,sadness,1
kiastill,sadness,1
stillrepli,sadness,1
stillrepli,worry,1
changstatus,sadness,1
statusaway,sadness,1
awwwwgonna,sadness,1
shitaw,sadness,1
couldbeliev,sadness,1
believfirst,sadness,1
firstsad,sadness,1
firstsad,worry,1
okfinish,sadness,1
setu,sadness,1
freesooooo,sadness,1
sooooomad,sadness,1
madrite,sadness,1
ritecant,sadness,1
cantend,sadness,1
soooobore,sadness,1
soooobore,worry,1
borefuckin,sadness,1
fuckingot,sadness,1
callman,sadness,1
manbusi,sadness,1
elbore,sadness,1
goyback,sadness,1
daytest,sadness,1
testhospit,sadness,1
hospitgo,sadness,1
startchemo,sadness,1
chemomonday,sadness,1
sadsamantha,sadness,1
yeshard,sadness,1
sleephaha,sadness,1
lmaocome,sadness,1
comemad,sadness,1
madrepli,sadness,1
repliim,sadness,1
likedamn,sadness,1
missdamn,sadness,1
damnfollow,sadness,1
fridaylmao,sadness,1
lmaoim,sadness,1
stillimport,sadness,1
importmiss,sadness,1
shoutoutstuck,sadness,1
stuckextra,sadness,1
extrae,sadness,1
eusernam,sadness,1
usernamtho,sadness,1
tholink,sadness,1
tryinfall,sadness,1
asleepwork,sadness,1
roflmaofeel,sadness,1
inspirgo,sadness,1
starthuge,sadness,1
hugebonfir,sadness,1
endface,sadness,1
facebear,sadness,1
beardrive,sadness,1
homeeven,sadness,1
sadtook,sadness,1
tookwood,sadness,1
woodbefor,sadness,1
beforhaul,sadness,1
haulcameraphon,sadness,1
orderth,sadness,1
thstill,sadness,1
stillarriv,sadness,1
arrivweek,sadness,1
stillbook,sadness,1
likeyoga,sadness,1
yogaclear,sadness,1
clearmind,sadness,1
mindmake,sadness,1
makerealiz,sadness,1
realizcrappi,sadness,1
crappithing,sadness,1
clubdanc,sadness,1
danciï,sadness,1
½mtire,sadness,1
tireanyway,sadness,1
anywaygo,sadness,1
sadbeauti,sadness,1
beautimarisa,sadness,1
marisadress,sadness,1
dressleav,sadness,1
todaytear,sadness,1
bumtell,sadness,1
loveclass,sadness,1
classguy,sadness,1
guymade,sadness,1
madestudent,sadness,1
studentteach,sadness,1
teachfun,sadness,1
nahiplay,sadness,1
iplaylisten,sadness,1
listenback,sadness,1
listenback,surprise,1
closeenter,sadness,1
enterpogu,sadness,1
pogubook,sadness,1
worldaccord,sadness,1
accordtwitter,sadness,1
quotyet,sadness,1
watchshelbi,sadness,1
shelbianyway,sadness,1
supposhaiku,sadness,1
haikuformat,sadness,1
formatfail,sadness,1
promtonight,sadness,1
tonightbad,sadness,1
badim,sadness,1
badim,surprise,1
badim,worry,2
didntenjoy,sadness,1
enjoysay,sadness,1
goodbyalex,sadness,1
alexv,sadness,1
vemot,sadness,1
emottime,sadness,1
attemptsomehow,sadness,1
somehowextend,sadness,1
extendinner,sadness,1
innerclass,sadness,1
classwould,sadness,1
wouldclose,sadness,1
closefind,sadness,1
findref,sadness,1
refatm,sadness,1
ahhhone,sadness,1
wascare,sadness,1
scaredalek,sadness,1
dalekdw,sadness,1
dwexhibit,sadness,1
exhibitcardiff,sadness,1
stilldirect,sadness,1
messaghell,sadness,1
hellcomplain,sadness,1
complainc,sadness,1
cya,sadness,1
yau,sadness,1
uanswer,sadness,1
uanswer,worry,1
answerask,sadness,1
½srain,sadness,1
shopdrink,sadness,1
coffeday,sadness,1
sooooooooofunni,sadness,1
funnimove,sadness,1
movecomput,sadness,1
computcomput,sadness,1
computrender,sadness,1
renderdraw,sadness,1
comerevit,sadness,1
revitautocad,sadness,1
autocadwa,sadness,1
scrubseason,sadness,1
seasonoh,sadness,1
ohgonna,sadness,1
ohgonna,worry,1
wtfcome,sadness,1
comeneed,sadness,1
needday,sadness,1
cablsignal,sadness,1
signalmess,sadness,1
messmiss,sadness,1
messmiss,worry,1
missghostwhisper,sadness,1
ghostwhispernews,sadness,1
newshurt,sadness,1
hurttoe,sadness,1
toecold,sadness,1
coldlike,sadness,1
likehot,sadness,1
likehot,worry,3
badkid,sadness,1
kidsick,sadness,1
kidsick,worry,1
recordsent,sadness,1
sentpeopl,sadness,1
peoplobvious,sadness,1
obviousmeant,sadness,1
meantget,sadness,1
whistill,sadness,1
whistill,surprise,2
whistill,worry,3
stilllose,sadness,1
peoplhate,sadness,1
hateworld,sadness,1
worldhate,sadness,1
hatemayb,sadness,1
maybread,sadness,1
gdjg,sadness,1
dreamcrush,sadness,1
crushspock,sadness,1
spockdoe,sadness,1
mitcheltri,sadness,1
addxbox,sadness,1
livelastnight,sadness,1
lastnightdure,sadness,1
durewa,sadness,1
showfriend,sadness,1
friendlist,sadness,1
friendlist,worry,1
listfull,sadness,1
watchqi,sadness,1
qidave,sadness,1
davestill,sadness,1
stillquit,sadness,1
quitbore,sadness,1
evenadam,sadness,1
adamdavi,sadness,1
davicheer,sadness,1
cheerquit,sadness,1
quitfunni,sadness,1
nobodilove,sadness,1
nobodilove,worry,1
jamrubbish,sadness,1
rubbishanyon,sadness,1
gocowbridg,sadness,1
cowbridgcardiff,sadness,1
cardiffstuck,sadness,1
stuckdirect,sadness,1
realliill,sadness,1
realliill,worry,2
illatm,sadness,1
iigghhttfur,sadness,1
furgeet,sadness,1
geetidc,sadness,1
idcidk,sadness,1
idkeh,sadness,1
ehblah,sadness,1
blahugh,sadness,1
ughblah,sadness,1
blahidk,sadness,1
idkhah,sadness,1
hahum,sadness,1
umyah,sadness,1
yahimmboredddd,sadness,1
immboreddddugh,sadness,1
ughill,sadness,1
illfuckitt,sadness,1
ablpost,sadness,1
newfic,sadness,1
ficmorn,sadness,1
knowwthing,sadness,1
twitterlame,sadness,1
lamepost,sadness,1
posttwitpic,sadness,1
twitpicgucci,sadness,1
soookind,sadness,1
kindsick,sadness,1
noooill,sadness,1
illmust,sadness,1
mustparacetamol,sadness,1
paracetamolnice,sadness,1
todaythough,sadness,1
todaythough,worry,2
peoplseem,sadness,1
getpretti,sadness,1
prettiquick,sadness,1
quickguy,sadness,1
guyseem,sadness,1
seemcare,sadness,1
evalupeopl,sadness,1
likepart,sadness,1
riprobin,sadness,1
robinwashington,sadness,1
washingtonpark,sadness,1
parklibrari,sadness,1
alotim,sadness,1
gonnatalk,sadness,1
pigdie,sadness,1
helloiï,sadness,1
½mback,sadness,1
½mback,worry,1
happenoccasion,sadness,1
occasionwednesday,sadness,1
ripkelli,sadness,1
kellifucccccck,sadness,1
surewell,sadness,1
wafeast,sadness,1
feastleft,sadness,1
everytimsend,sadness,1
emailcoach,sadness,1
coachfeel,sadness,1
feelneed,sadness,1
feelneed,worry,1
practicshitti,sadness,1
shittiball,sadness,1
balllol,sadness,1
kenniu,sadness,1
ualiv,sadness,1
alivget,sadness,1
dahair,sadness,1
badchillin,sadness,1
chillinw,sadness,1
chillinw,worry,1
utodat,sadness,1
todatkinda,sadness,1
pwish,sadness,1
okayfeel,sadness,1
needtae,sadness,1
taecatch,sadness,1
catchn,sadness,1
skyterrestri,sadness,1
terrestrianalogu,sadness,1
analoguonli,sadness,1
treeline,sadness,1
lineavenu,sadness,1
avenubegin,sadness,1
beginfade,sadness,1
fadeview,sadness,1
viewdrown,sadness,1
drownpast,sadness,1
pastregret,sadness,1
regrettea,sadness,1
teacigarett,sadness,1
cigarettcant,sadness,1
cantseem,sadness,1
seemforget,sadness,1
forgetcame,sadness,1
camealong,sadness,1
getton,sadness,1
tonspam,sadness,1
spammail,sadness,1
mailinbox,sadness,1
inboxdrive,sadness,1
boooneed,sadness,1
onetgif,sadness,1
honzatake,sadness,1
takeflight,sadness,1
takeflight,worry,1
backczech,sadness,1
czechrepubl,sadness,1
republmorn,sadness,1
mornrealli,sadness,1
workmarri,sadness,1
marriwud,sadness,1
wudnever,sadness,1
feelalmost,sadness,1
feelalmost,surprise,1
emptiinsid,sadness,1
insidtoday,sadness,1
awaycramp,sadness,1
cramphate,sadness,1
hatechuu,sadness,1
everiha,sadness,1
haplan,sadness,1
planmom,sadness,1
momlaser,sadness,1
lasertag,sadness,1
tagw,sadness,1
wfriend,sadness,1
hahabrother,sadness,1
brothersister,sadness,1
sisterdad,sadness,1
dadr,sadness,1
rwork,sadness,1
workbf,sadness,1
bfalon,sadness,1
msnnone,sadness,1
wrongflickr,sadness,1
flickrhttp,sadness,1
wwwflickr,sadness,1
flickrcom,sadness,1
comphoto,sadness,1
photofrenchtoastcak,sadness,1
frenchtoastcakquilt,sadness,1
quilttop,sadness,1
topphoto,sadness,1
photoonli,sadness,1
showclick,sadness,1
clicksad,sadness,1
sadstori,sadness,1
wrotelyric,sadness,1
lyricnew,sadness,1
excitslept,sadness,1
sleptfull,sadness,1
fullstomach,sadness,1
stomachworst,sadness,1
feelwake,sadness,1
wakestill,sadness,1
feelfull,sadness,1
fulleuggh,sadness,1
franklast,sadness,1
gobest,sadness,1
bestdeliveri,sadness,1
deliveriguy,sadness,1
guyever,sadness,1
everhope,sadness,1
hopenew,sadness,1
guyfucktard,sadness,1
stilldisney,sadness,1
disneytrain,sadness,1
trainsoarin,sadness,1
soarinrose,sadness,1
roseappli,sadness,1
appliapart,sadness,1
apartlast,sadness,1
nighteric,sadness,1
ericlost,sadness,1
wishgot,sadness,1
wishgot,worry,2
gotfij,sadness,1
yorkwithout,sadness,1
withoutgot,sadness,1
wapictur,sadness,1
pictursmith,sadness,1
smithhttp,sadness,1
everyonset,sadness,1
quotaway,sadness,1
quotmsn,sadness,1
msnnobodi,sadness,1
noboditalk,sadness,1
ohalso,sadness,1
alsoclip,sadness,1
trailerwatch,sadness,1
watchcuz,sadness,1
cuzwork,sadness,1
lywxa,sadness,1
wxal,sadness,1
weeksee,sadness,1
cuzpuerto,sadness,1
ricostill,sadness,1
thinkwealth,sadness,1
givenpizza,sadness,1
pizzakid,sadness,1
letfav,sadness,1
favhot,sadness,1
hotone,sadness,1
friendmassiv,sadness,1
massivbeatl,sadness,1
beatlfan,sadness,1
fanimpress,sadness,1
fellstair,sadness,1
fellstair,worry,1
stairdanc,sadness,1
dancsword,sadness,1
swordfell,sadness,1
fellbum,sadness,1
dumbkeep,sadness,1
booksooooo,sadness,1
sooooocute,sadness,1
cutenoth,sadness,1
eatdrink,sadness,1
sighgo,sadness,1
bedfeel,sadness,1
feelright,sadness,1
feelright,worry,1
rightanymor,sadness,1
concertnext,sadness,1
cancelaltern,sadness,1
alterndate,sadness,1
dateknown,sadness,1
knownyet,sadness,1
yetdave,sadness,1
davegahan,sadness,1
gahantumor,sadness,1
fmjnl,sadness,1
realiztoday,sadness,1
seebest,sadness,1
seebest,worry,3
friendtanner,sadness,1
tannerim,sadness,1
goinmiss,sadness,1
seriouskill,sadness,1
killbath,sadness,1
bathonli,sadness,1
onlishower,sadness,1
showercubicl,sadness,1
cubiclmiss,sadness,1
missbubbl,sadness,1
callarrang,sadness,1
arrangpm,sadness,1
todayblew,sadness,1
blewleav,sadness,1
earliwindow,sadness,1
pouroutsid,sadness,1
outsidclean,sadness,1
cleanlocker,sadness,1
lockerbookbag,sadness,1
bookbagheavi,sadness,1
heaviback,sadness,1
backarm,sadness,1
armkill,sadness,1
phewmelt,sadness,1
meltstupid,sadness,1
stupidfan,sadness,1
fanpick,sadness,1
pickgood,sadness,1
daystop,sadness,1
booomeani,sadness,1
meanitea,sadness,1
teapiec,sadness,1
piecchees,sadness,1
cheeshttp,sadness,1
comrt,sadness,1
todayboy,sadness,1
todayboy,worry,1
boycar,sadness,1
boycar,worry,1
carfun,sadness,1
carfun,worry,1
findcar,sadness,1
findcar,worry,1
funani,sadness,1
funani,worry,2
stratusgo,sadness,1
byetoday,sadness,1
carhigh,sadness,1
pointpoint,sadness,1
pointyesterday,sadness,1
yesterdayppl,sadness,1
pplwait,sadness,1
midnightkinda,sadness,1
likeglasgow,sadness,1
glasgowbgt,sadness,1
bgtbusier,sadness,1
ampmalwar,sadness,1
malwarwork,sadness,1
workpc,sadness,1
pcmiss,sadness,1
missdept,sadness,1
gotbulli,sadness,1
bullidillah,sadness,1
dillahhelp,sadness,1
bgtsad,sadness,1
lolxxxxxxxxxxxxxxxxxxx,sadness,1
heyidude,sadness,1
dudeyuup,sadness,1
yuuprealli,sadness,1
reallimonday,sadness,1
mondayx,sadness,1
readidrop,sadness,1
dropsometh,sadness,1
somethman,sadness,1
manhang,sadness,1
friendinstead,sadness,1
awwonli,sadness,1
onliminut,sadness,1
onliminut,worry,2
leftfamili,sadness,1
physicbore,sadness,1
burntarm,sadness,1
burntarm,worry,1
armthought,sadness,1
thoughtknow,sadness,1
mowershop,sadness,1
ohhtooth,sadness,1
hurtohh,sadness,1
ohhim,sadness,1
verihurt,sadness,1
reallidizzi,sadness,1
reallidizzi,worry,1
dizzisoo,sadness,1
risksound,sadness,1
likewhini,sadness,1
whinichild,sadness,1
childgotta,sadness,1
saywanna,sadness,1
gohoooooooooooomeeee,sadness,1
hoooooooooooomeeeeugh,sadness,1
tbhcredit,sadness,1
creditphone,sadness,1
phonesux,sadness,1
suxcant,sadness,1
eventext,sadness,1
textpeopl,sadness,1
peoplsee,sadness,1
peoplsee,surprise,1
peoplsee,worry,1
totalgrrrsvill,sadness,1
dagnamitlatest,sadness,1
latestpower,sadness,1
powertwitter,sadness,1
updatpant,sadness,1
pantclickabl,sadness,1
clickabllink,sadness,1
veristress,sadness,1
veristress,worry,1
stressstrung,sadness,1
strungawak,sadness,1
awakmind,sadness,1
mindbuzz,sadness,1
buzzmr,sadness,1
mrdr,sadness,1
drtalk,sadness,1
keepcough,sadness,1
coughgut,sadness,1
findpic,sadness,1
twitterihav,sadness,1
ihavbig,sadness,1
bigupload,sadness,1
uploadshall,sadness,1
shallremain,sadness,1
remainfaceless,sadness,1
facelesslol,sadness,1
onlithink,sadness,1
hearttri,sadness,1
trikeep,sadness,1
trikeep,surprise,1
trikeep,worry,2
keeptogeth,sadness,1
togethfall,sadness,1
caliwithout,sadness,1
withoutsad,sadness,1
hveblister,sadness,1
blisterpinki,sadness,1
pinkind,sadness,1
ndhurt,sadness,1
hurtsoooo,sadness,1
hurtsoooo,worry,1
bedpain,sadness,1
painfell,sadness,1
fellshoulder,sadness,1
shouldertoday,sadness,1
roscosmooth,sadness,1
smoothsailin,sadness,1
sailinwhi,sadness,1
onetell,sadness,1
onetell,worry,1
tellsong,sadness,1
songrap,sadness,1
rapfriend,sadness,1
ufail,sadness,1
leftinn,sadness,1
innim,sadness,1
schooldang,sadness,1
dangstraight,sadness,1
straightdead,sadness,1
deadlt,sadness,1
lthannah,sadness,1
resultsalari,sadness,1
salaridecreas,sadness,1
workold,sadness,1
oldmacbook,sadness,1
macbookhope,sadness,1
getsim,sadness,1
getsim,worry,1
simtomorrow,sadness,1
downloadchex,sadness,1
chexquest,sadness,1
questyear,sadness,1
yearsin,sadness,1
sinfinal,sadness,1
finalreleas,sadness,1
releassay,sadness,1
guyinternet,sadness,1
ahshit,sadness,1
shitchest,sadness,1
readisadden,sadness,1
saddendepress,sadness,1
depressdull,sadness,1
dullupset,sadness,1
upsetdread,sadness,1
newskype,sadness,1
skypeespeci,sadness,1
especisomeon,sadness,1
livehalf,sadness,1
halfworld,sadness,1
worldaway,sadness,1
reallisorri,sadness,2
reallisorri,worry,3
sorribecausei,sadness,1
becauseiwa,sadness,1
forwardthought,sadness,1
thoughtitd,sadness,1
itdfun,sadness,1
funu,sadness,1
heariow,sadness,1
iowu,sadness,1
ubeer,sadness,1
tradeweather,sadness,1
todayla,sadness,1
versionsuck,sadness,1
kerrithrew,sadness,1
threwball,sadness,1
ballanand,sadness,1
anandbounc,sadness,1
bounchead,sadness,1
headland,sadness,1
landlunch,sadness,1
lunchexplod,sadness,1
explodeverywher,sadness,1
workkinda,sadness,1
spanishcrap,sadness,1
lostlink,sadness,1
sentpull,sadness,1
pullbatteri,sadness,1
trinew,sadness,1
clientseem,sadness,1
newtheme,sadness,1
themeappli,sadness,1
applidestroytwitt,sadness,1
prettibore,sadness,1
prettibore,worry,1
endfollow,sadness,1
wanttransfer,sadness,1
wanttransfer,surprise,1
transfernaini,sadness,1
nainitrip,sadness,1
trippictur,sadness,1
picturcomp,sadness,1
compupload,sadness,1
uploadthm,sadness,1
thmweb,sadness,1
webbt,sadness,1
btdnt,sadness,1
btdnt,worry,1
dnthv,sadness,1
hvusb,sadness,1
usbsnt,sadness,1
sntvia,sadness,1
viamultimedia,sadness,1
multimediar,sadness,1
rpic,sadness,1
picexpnsiv,sadness,1
pleatweet,sadness,1
tweetmeme,sadness,1
wrongonli,sadness,1
wrongonli,worry,1
womanhttp,sadness,1
comnl,sadness,1
nlpct,sadness,1
dioacaban,sadness,1
acabande,sadness,1
detocar,sadness,1
tocarpain,sadness,1
painpure,sadness,1
pureheart,sadness,1
hearten,sadness,1
elprimavera,sadness,1
primaverasound,sadness,1
soundlife,sadness,1
stillcornwal,sadness,1
cornwalmiss,sadness,1
missaunti,sadness,1
auntidog,sadness,1
wtflittl,sadness,1
littlyear,sadness,1
oldwanna,sadness,1
wannathug,sadness,1
thugugh,sadness,1
everyonfriend,sadness,1
friendcliqu,sadness,1
cliqulike,sadness,1
legbroke,sadness,1
brokewait,sadness,1
luckibed,sadness,1
bedice,sadness,1
creamveri,sadness,1
sorecouch,sadness,1
couchcardboard,sadness,1
thinkunfair,sadness,1
unfairinfam,sadness,1
infampc,sadness,1
stillvoid,sadness,1
voidwhre,sadness,1
whrethoma,sadness,1
thomaleft,sadness,1
leftheartach,sadness,1
heartachnever,sadness,1
kicktripoli,sadness,1
tripolilol,sadness,1
badcard,sadness,1
cardsuck,sadness,1
pasquick,sadness,1
quickenough,sadness,1
nightoracl,sadness,1
jotak,sadness,1
taknic,sadness,1
minekeep,sadness,1
annoymake,sadness,1
girlfollow,sadness,1
followsport,sadness,1
sportknowledg,sadness,1
knowledglook,sadness,1
lookdumb,sadness,1
missrock,sadness,1
rockclimb,sadness,1
rockclimb,worry,1
climbtrip,sadness,1
tripnext,sadness,1
tripnext,worry,1
ueven,sadness,1
evencare,sadness,1
evencare,worry,2
carenicol,sadness,1
nicolrichi,sadness,1
richic,sadness,1
cmiss,sadness,1
cmiss,surprise,1
misstv,sadness,1
tvlast,sadness,1
nitedespit,sadness,1
despittwitter,sadness,1
todaygd,sadness,1
gddont,sadness,1
seemate,sadness,1
maten,sadness,1
nmillsi,sadness,1
millsix,sadness,1
realizspell,sadness,1
spellquot,sadness,1
quotador,sadness,1
wrongtweet,sadness,1
tweetmust,sadness,1
musthate,sadness,1
finishtwilight,sadness,1
twilightwish,sadness,1
wishwasnt,sadness,1
wishwasnt,worry,1
weirdesthive,sadness,1
hiveleg,sadness,1
legarm,sadness,1
armheck,sadness,1
heckallerg,sadness,1
allergitch,sadness,1
itchbad,sadness,1
baddang,sadness,1
ohcrash,sadness,1
crashball,sadness,1
ballpump,sadness,1
sickfight,sadness,1
fightlook,sadness,1
likeburlesqu,sadness,1
melissa_leahcar,sadness,1
carwont,sadness,1
wontstart,sadness,1
bargpost,sadness,1
postgmod,sadness,1
gmodbirthday,sadness,1
birthdaysee,sadness,1
wbae,sadness,1
baeamp,sadness,1
ampmyka,sadness,1
mykameann,sadness,1
tonightjig,sadness,1
sorriknow,sadness,1
sorriknow,surprise,1
sorriknow,worry,1
knowwallah,sadness,1
wallahu,sadness,1
feellife,sadness,1
lifeshittttttttt,sadness,1
wrongbutton,sadness,1
buttonmusic,sadness,1
musicbiz,sadness,1
bizbuild,sadness,1
seriousfail,sadness,1
failsigh,sadness,1
prettitook,sadness,1
hourur,sadness,1
thankcontact,sadness,1
contactce,sadness,1
cerespons,sadness,1
oksinc,sadness,1
sinciï,sadness,1
gotappart,sadness,1
appartcar,sadness,1
caritï,sadness,1
½sveri,sadness,1
difficultsave,sadness,1
hearwait,sadness,1
waitlist,sadness,1
killercome,sadness,1
cometd,sadness,1
tdbanknorth,sadness,1
banknorthboston,sadness,1
bostonpm,sadness,1
goeveryon,sadness,1
elgo,sadness,1
elgo,worry,1
gothough,sadness,1
thoughticket,sadness,1
ticketsale,sadness,1
ticketsale,surprise,1
salesat,sadness,1
iiani,sadness,1
anieither,sadness,1
surroundoffici,sadness,1
officiniec,sadness,1
nephewyet,sadness,1
wowmom,sadness,1
lotenergi,sadness,1
energiget,sadness,1
energiget,worry,1
tireread,sadness,1
tweetur,sadness,1
urlive,sadness,1
pwell,sadness,1
pwell,worry,1
doneguy,sadness,1
soooobum,sadness,1
missblockparti,sadness,1
blockpartiabl,sadness,1
getapp,sadness,1
applisten,sadness,1
listeniphon,sadness,1
gofreak,sadness,1
freakbroke,sadness,1
brokefun,sadness,1
backcast,surprise,1
castone,surprise,1
onedrop,surprise,1
droplast,surprise,1
lollboyfriend,surprise,1
boyfriendsuppos,surprise,1
meancold,surprise,1
comsk,surprise,1
skr,surprise,1
followblog,surprise,1
blogfollow,surprise,1
mailhelp,surprise,1
helpgot,surprise,1
repliright,surprise,1
getprobli,surprise,1
problimean,surprise,2
relistfee,surprise,1
feecomplet,surprise,1
completsale,surprise,1
salesuck,surprise,1
gaspfollow,surprise,1
almostfamous,surprise,1
famoususe,surprise,1
wouldfamous,surprise,1
famousgrew,surprise,1
grewone,surprise,1
wellcheer,surprise,1
cheernorm,surprise,1
normpeep,surprise,1
omgsoooo,surprise,1
soooosad,surprise,1
geniusput,surprise,1
putrug,surprise,1
rugwash,surprise,1
washmachin,surprise,3
washmachin,worry,2
machinleft,surprise,1
leftfold,surprise,1
folddoor,surprise,1
doorhalf,surprise,1
halfopen,surprise,1
openmachin,surprise,1
machinmove,surprise,1
movedoor,surprise,1
doorclose,surprise,1
closeopen,surprise,1
openshake,surprise,1
shakehead,surprise,1
helprepres,surprise,1
represhigh,surprise,1
highprofil,surprise,1
highprofil,worry,1
profilactor,surprise,1
actortv,surprise,1
tvfilm,surprise,1
filmtheatr,surprise,1
theatrcareer,surprise,1
careerget,surprise,1
freetix,surprise,1
tixjersey,surprise,1
jerseyboy,surprise,1
writeblackberri,surprise,1
caroh,surprise,1
caroh,worry,1
shipstuck,surprise,1
ohmen,surprise,1
ohmen,worry,1
menmood,surprise,1
tomorrowwanna,surprise,1
wannaw,surprise,1
wfamili,surprise,1
wfamili,worry,1
familibirthday,surprise,1
daystar,surprise,1
dollaramawish,surprise,1
wishnew,surprise,1
becauswhi,surprise,1
newgift,surprise,1
giftservic,surprise,1
servicquot,surprise,1
quotpage,surprise,1
pageha,surprise,1
complexmuch,surprise,1
muchconsid,surprise,1
considday,surprise,1
todaymonday,surprise,1
mondaybrain,surprise,1
awwwwinternet,surprise,1
rightdrummer,surprise,1
drummerboi,surprise,1
dayfound,surprise,2
foundstayin,surprise,1
stayintil,surprise,1
comry,surprise,1
rywap,surprise,1
waphi,surprise,1
hipretti,surprise,1
prettiman,surprise,1
cantupload,surprise,1
picreason,surprise,1
reasonwrote,surprise,1
wrotewish,surprise,1
wishfind,surprise,1
sawfox,surprise,1
foxwa,surprise,1
getfreeway,surprise,1
freewayhope,surprise,1
jumptrain,surprise,1
trainvisit,surprise,1
visitrescu,surprise,1
rescumom,surprise,1
momtotal,surprise,1
forgotsweatshirt,surprise,1
sweatshirtforgot,surprise,1
forgotbring,surprise,1
bringmake,surprise,1
makefirst,surprise,1
makefirst,worry,1
everforget,surprise,1
